Sentence,Aspect,Polarity
"order từ trước h trưa nhưng chọn đến , h chiều mới giao , đâu phải ít thời_gian để làm nước vậy_mà không bao_giờ có đúng cái ly của mình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"hôm mình đi là t , giá vé nên khá vắng , ăn_uống thoải maí , nhân_viên nhiệt_tình dễ_thương .","['RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"nhân_viên thì phục_vụ tốt , tư_vấn rất nhiệt_tình",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
không_gian cổ từ bàn_ghế đến chén bát .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
giờ quay lại quán đã thay_đổi đi nhiều .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
tách lớp chiên xù lộ ra phần thịt tôm trắng hồng rất hấp_dẫn .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
lớp dầy_đặc khoảng hơn cm trên bề_mặt .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"sốt rượu_vang đỏ mình gọi hôm đó quá loãng , không chua tí_tẹo nào , cũng không còn độ sệt , biết vậy chọn sốt tiêu rồi .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
trà sữa đúng như tên lả tá lả các loại thạch k ly lớn nhưng nếu muốn ăn các loại đặc_biệt thì phải kêu thêm mình sẽ note trong hình .,"['DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#PRICES': 'neutral'}]"
chất_lượng cơm ở lotteria thì phong_độ luôn ổn_định rồi .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"ngoài_ra còn có thêm các loại bánh ngọt giá từ k , hoặc trên ăn và uống cùng cfe cũng rất đượm .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
nhân_viên rất nhiệt_tình .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
rất thích_hợp ăn gia_đình .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
trước_kia nhà_hàng chỉ chuyên phục_vụ tiếp khách gặp_gỡ bạn_bè nhưng sau_này đầu_tư thêm nhà_hàng tiệc cưới thật hoành trang .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"bánh vừa_phải bột mịn ngon dày_dặn , thơm vị vừng nữa nhưng so với mình thì thấy bánh hơi bị ngọt chút_xíu .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"phục_vụ lên món nhanh , thân_thiện .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
có một cơ_sở bên phan xích long rồi .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"bây_giờ lâu ko ăn , quay lại thì thấy hơi thất_vọng tí",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
nhân_viên nhiệt_tình thân_thiện lắm nè .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"đi buổi trưa nên không_gian đèn_đóm không phát_huy được hết thế mạnh , không đẹp lắm .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
công_nhận nấu ngon thiệt .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đành liều chấm không_gian nè p .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"bánh pate chaud nhỏ nhỏ ăn khai_vị kiểu lót bụng đỡ đói trong lúc đợi đến giờ làm lễ , bánh nhỏ khá ngon , bột bánh và nhân thơm ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"ly protein pro đậm mùi chuối , như mùi sữa bột mình nghĩ là do có bột whey .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"món miến tay cầm gì đó thấy pr là giòn ngon lắm mà mình thấy mặn , miễn thì dính hết vào với nhau không ngon theo cảm_nhận của mình .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
"trà uống thì mình thấy cũng đc , k có gì nổi_trội nhưng cũng k mờ_nhạt .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
giá_cả khá ổn so với khu trung_tâm .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
ăm cùng khoai_tây chẳng hề ngấy mà rất hợp .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"đồ_ăn ngon , nước uống ok lun , không_khí vui_vẻ và nhộn_nhịp thích_hợp ngồi tán ngẫu với bạn_bè và nghe nhạc .","['FOOD#QUALITY', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'DRINKS#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
saturdays kitchen đã làm rất tốt rồi chỉ cần thêm xíu nữa là sẽ hoàn_hảo thôi .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
nhìn cái bánh được xếp rõ đẹp và màu_sắc rất bắt_mắt .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"giá_cả một miếng thì_phải , cũng k rẻ lắm , chắc phai canh sale mới dam đi ăn tiếp .",['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
mình ít khi reiew nhưng quán này đã để lại mình ấn_tượng và bạn cùng ăn với mình cũng rất thích nơi đây .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
thích nhất ở đây có ghế_dài tựa khá là thích mà cũng khá là yên_tĩnh a .,"['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"britea , thương_hiệu trà sữa khá là nổi hiện_nay .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
chất_lượng thì ngày_càng xuống mình order đường đá mà lát đem ra thì đá ít mà đường nhiều hihi .,"['RESTAURANT#GENERAL', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'negative'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}, {'SERVICE#GENERAL': 'negative'}]"
"popcorn nổ đều hạt , to lắm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"phục_vụ là nam , đồng_phục rất hợp với phong_cách quán .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"món đầu_tiên là súp tuyết nhĩ cua gà ai ăn mặn thì sẽ thấy nhạt , còn mình thì thấy vừa .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"bánh_mì bơ tỏi vỏ giòn thơm ngậy béo của phô_mai , cái to_đùng luôn ý .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
lên món hơi lâu .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"cách đây một năm thì nhà_hàng phục_vụ không được tốt lắm , nhưng gần đây thì chất_lượng cải_thiện rõ_rệt .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
đi đứa tổng thiệt_hại cũng mấy trăm .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
gong cha là trải_nghiệm đầu_tiên dẫn mình đến gia_nhập ' đạo trà sữa ' như hiện_nay .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"bạn mình thì k thích gỡ xương nên gọi cơm gà viên , có kèm cả quả trứng rán nữa khá ok .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"vị_trí nằm trên mặt đường đinh tiên hoàng , có mặt đường luôn mặt hướng ra bờ hồ , view siêu đẹp nhé .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"sau em mình mỏi lưng , đổi cái ghế_dựa của bàn kế bên đó , cô nhân_viên quăng hẳn cái lườm vào mặt thằng nhỏ , rồi đá chân_mày cho anh bạn đồng_nghiệp như kiểu ' ê , xem nó kìa ' .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mình đi đen đá vì thích không_gian vintage của quán .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
hồi đó gcha ở đây khá vắng nhưng nhờ deco lại thấy khách đông hơn nhiều .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
sốt cũng bị nhạt và thiếu vị nên ăn ngấy lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
cảm_thấy bản_thân có_vẻ hợp trà thạch đào của cơ_sở này .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"tuy_nhiên , theo mình nghĩ có_lẽ nước dùng hơi mặn .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"quán nằm gần ngã tư huỳnh mẫn đạt , an_dương_vương .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"không_gian cổ_kính nhìn vừa đẹp vừa lạ , có lầu .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
mì nóng vì được bỏ lò nướng .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"đồ uống thì ko ngon lắm , phần m order cappuccino và bingsu berry hết , giá ổn cho vị_trí trung_tâm tp .","['DRINKS#QUALITY', 'DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'neutral'}, {'DRINKS#PRICES': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"bò lúc_lắc với khoai_tây chiên , sườn bò mỹ nướng sốt bbq , phần salad , mực chiên giòn và cá ba_sa chiên giòn .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
ở đây xin thêm rau là cho thêm phần rau giá to lắm mà rau tần ô hơi bị ít .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"mình chọn menu giá giữa , thịt rất ngon , mềm và thấm sốt .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"nấm này cơ_bản đã khô , chiên lên còn khô và ngán hơn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"cơm sườn mình thấy ngon , kiểu cơm bên dưới rang vàng vs rau củ đậm_đà ngấm gia_vị .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"nhân_viên nhanh_nhẹn và chu_đáo , luôn hỏi ý khách khi muốn dọn_dẹp hoặc lên món tiếp_theo , biết quan_sát để_ý khách .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"mình rất thích ăn sushi sẵn ra pt thèm quá nên đến thử , nhìn_chung thì món ăn chưa được ngon lắm , gừng ngâm hơi ngọt , nước_chấm khá mặn .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
milk foam béo mặn chứ không ngọt .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
quán có mặt_tiền trước và sau nên cảm_giác thoáng chứ ko bị ngộp như các quán cf máy_lạnh khác .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
hà nọii cũng khong nhiều quán và chất_lượng như này đâu nha .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"không_gian khá đẹp , có chỗ ngồi ở cả trệt và lầu .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"sốt tiêu thì mình chưa thấy ấn_tượng và đậm_đà cho lắm , có thơm mùi tiêu nhưng vẫn thấy sốt hơi lạt thì phải hoặc do mình ăn mặn chăng .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"kệ có lẩu cua_đồng ngon phết , nước lẩu thơm ngon , đậm vị , đĩa đồ nhúng nào cũng khá đầy_đặn , không độn .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"kem cheese thơm , ngậy có vị mặn mặn nhưng hơi thiếu chua đặc_trưng .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"đồ uống ổn , giá_cả hợp_lý , nhân_viên nhiệt_tình .","['DRINKS#QUALITY', 'RESTAURANT#PRICES', 'SERVICE#GENERAL']","[{'DRINKS#QUALITY': 'positive'}, {'RESTAURANT#PRICES': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"xà_lách nhìn sạch , ăn ngon , kèm nước_ngọt nữa .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
vì vắng khách nên nv pha nước cũng nhanh .,"['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'neutral'}]"
chắc_chắn sẽ quay lại nếu có cơ_hội .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"gà mềm , ngấm gia_vị .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
mà thất_vọng nhất có_lẽ là cách phục_vụ của nhân_viên nơi đây có cảm_giác khó_chịu làm_sao ấy .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
nhà_hàng không linh_động hỗ_trợ k.h.,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"mình thích nhất bánh dâu , bánh đem ra nóng đổ sốt lên chua_chua ngọt ngọt bao tăng g .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
uống mát lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
mì xào phá lấu k hôm_nay mì xào ngon xuất_sắc huhu bơ thơm ơi_là thơm .,"['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
kem và thạch ăn kèm ok .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"quadn ở pnt này mở đc năm rồi ấy , nay vẫn đông khách chứ ko bị ế hay vắng khách đâu .","['RESTAURANT#GENERAL', 'LOCATION#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'neutral'}]"
có nhiều loại thịt hải_sản giò,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
các món đều ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
dịch_vụ giao hàng của deli thí quá ok rồi khỏi lo .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"à , về giá_thành , với không_gian , dịch_vụ và chất_lượng ở đây thì mình cảm_thấy giá không hẳn là đắt , cá_nhân mình thì thấy khá là hợp_lý .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"mỳ ý mình gọi loại là gà nấm , sốt kem và sốt bbq .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"đồ_ăn nguội , giá đắt , nhân_viên chào khách mà cứ như đuổi khách .","['FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#PRICES': 'negative'}, {'SERVICE#GENERAL': 'negative'}]"
giá ko quá đắt đâu .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"từ chợ đông ba qua cầu gia hội rồi rẽ phải đường trịnh công sơn , quán nằm bên trái , bên trong con đường_đất khoảng mét từ đường trịnh công sơn .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
phô_mai nhiều cộng với bánh_mì giòn ăn rất đã .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
nhớ hương_vị thơm ngon dai dai và khứa từng lát cắt ra .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"có_điều hoà nhưng mùi cửa_hàng thì rất tệ , có mùi của ẩm_mốc và khăn lau nhà để trong nhà_kho .","['RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'negative'}, {'AMBIENCE#GENERAL': 'negative'}]"
"về phần dessert thì đồng giá với món là cream brulee và lava chocolate , ai thích vị vừa , không ngọt thì chọn lava chocolate , riêng mình ưu_ái cream brulee hơn , tuy hơi bé tí , ăn không đã thèm gì hết .","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
đồ không có nhiều và đa_dạng như các quán bình_dân khác .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"bánh này ăn khá lạ , kiểu rán vàng ươm hơi nướng cứng ròn ấy nhá .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"phần đầu thăn ngoại thì to và mềm có ít mỡ , thịt ăn rất là béo .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"phải nói chi_nhánh này là chi_nhánh mình cảm_thấy không ok nhất trong những chi_nhánh của đen đá trà sữa vị như bị thiu , trân_châu tím gì đó thì sượn ngắt , cứng và nhai muốn gãy răng","['DRINKS#QUALITY', 'RESTAURANT#GENERAL', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'negative'}, {'RESTAURANT#GENERAL': 'negative'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
mỗi_tội quán siêu đông nên phục_vụ hơi chậm .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'negative'}]"
"về phần trà_trước , không biết ai như mình không nhưng luôn thích mức đường ở dưới , để cảm_nhận vị trà cho rõ .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
đặc_biệt có cái thanh quấn bằng sắt dẫn lên khu tầng tối hơn chút nhưng cảm_giác cũng rất hay .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"bún_bò gân chả k tô cũng khá to , nước_lèo ngon , thịt mềm , chả to ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"quán chưa thật_sự hợp vệ_sinh cho lắm , thái_độ phục_vụ của nhân_viên chưa thân_thiện .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'negative'}]"
buôn_bán mà bắt_ép khách_hàng gì kỳ dậy trời .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
nhân_viên lễ_phép và chu_đáo,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
trà sữa uống cũng ổn .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
bàn khoảng tr thì phải .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"về món thức uống , trà thơm nhưng mùi lưu hơi nhạt .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"mình thấy món này mắc và không ngon , vị nhạt nhoẽ và không thấm gì hết , giống như ăn răng mực luộc vậy á .","['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#PRICES': 'negative'}]"
"không_gian khá rộng_rãi , sắp_xếp bàn_ghế hợp_lý , trang_trí dễ_thương .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"nhân_viên phục_vụ nhanh_nhẹn , chuyên_nghiệp gửi xe free nhé .","['RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"vị trà của gongcha cũng không đậm lắm , hay mình uống nhanh nên không nghe mùi nhỉ .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"vị trà sữa cũng ok , k đặc_biệt lắm .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
từng lớp chesse mỏng xen_kẽ lớp bánh mềm ngon lắm nha .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"đi vào thứ , , thì được giảm nữa nhé .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
canh rong biển rất vừa miệg .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
khoai_tây chiên quá mặn ..... thật_sự rất mặn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
bánh_canh ghẹ có nước súp đậm_đà ăn rất vào miệng ko bị ngấy .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"dịch_vụ nhân_viên dễ_thương , lúc ra về còn được nghe lời chào .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"nhân_viên nhanh_nhẹn , cũng k cần đợi lâu .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"không_gian ok , chỉ là bàn hơi chật , tụi mình đi người là ngồi sát_sàn_sạt nhau luôn .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"salad thì phải nói dở tệ luôn , ko lẽ khuyên mấy bạn mua chai dầu giấm trong siêu_thị ấy về mà trộn còn ngon hơn , rau nhạt_nhẽo và ko thấm .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"không_gian quán rộng_rãi , nhiều bàn , có cả ngoài_trời và trong nhà .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"mì quảng có tôm to bự , bánh_đa , rau , thịt cùng với đó là nước sốt kẹo kẹo vô_cùng đặc_biệt làm_nên món mì quảng khô siêu ngon này .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"món ăn lên tương_đối lâu , lúc mang lên vẫn còn nóng_hổi , thơm_phức chắc nhờ dầu mè toả ra .","['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
ngoài_ra ở đây có trà thái mình cũng mê lắm nhé .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"vị_trí khó tìm , khuất và tối , kế bên đen đá .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'negative'}]
"lần khác thì lúc đóng nắp , nhân_viên bị trượt tay làm milkfoam hơi đổ xíu và thêm cho mình milkfoam nhiều hơn cảm_động hết_sức .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
ăn no phè hết tầm k ng .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"chất_lượng thì khỏi phải bàn , thịt bò đang ra vẫn còn nóng , mềm , order chín vừa nên thịt đem ra thịt bên trong khi cắt ra vẫn còn hồng siêu thích .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"thực_sự đen đá khá thích_hợp để ngồi trò_chuyện vì quán mở nhạc hay và xung_quanh cũng không ồn cho lắm , tuy_nhiên cũng đừng ngồi lâu quá nhé vì sẽ không có chỗ cho khách khác .","['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'RESTAURANT#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
"giá_cả tính ra k đắt với quán trà bánh sang chảnh tn đâu nhé , đồ uống chỉ từ đơn , đôi và bánh tầm k .","['DRINKS#PRICES', 'FOOD#PRICES', 'RESTAURANT#PRICES']","[{'DRINKS#PRICES': 'positive'}, {'FOOD#PRICES': 'positive'}, {'RESTAURANT#PRICES': 'positive'}]"
"trà uống ổn , thơm .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"thức uống mình order đầu_tiên hình_như có rượu_vang gì đó , hơi khó uống .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
không_gian cũng không rộng lắm .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
decor của quán kiểu vintage .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
vị_trí quán nằm ở tầng .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
đặc_biệt sẽ rất là đẹp nếu ăn vào ban_đêm .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"đồ_ăn ngon , sạch_sẽ , phục_vụ nhanh_nhẹn , thái_độ tốt , giá_cả phải_chăng .","['FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#PRICES': 'positive'}]"
bọn mình thích ăn măng nên gọi thêm măng nữa là ăn no ứ_hự luôn .,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
"ốc tỏi ổn , ốc tươi nhưng nêm nếm không xuất_sắc đâu .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
người pha_chế đồ uống nhìn rất chuyên_nghiệp .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
