Sentence,Aspect,Polarity
giá_cả nếu mình nhớ ko nhầm thì bữa này nhà mình hết hơn .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
vị chua_chua ngọt ngọt thanh_thanh ăn rất ok .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
suất lạng ăn no căng .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
salad gà bbq và soup mình đánh_giá ở mức ổn .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
giá_cả bằng với các quán nước khác giá tầm k .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
giá trung_bình thôi .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"cà_ri hình_như k phần , bánh_mì , sẽ quay lại , chắc_chắn .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'neutral'}]"
"sương sa , sương sáo cũng ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
hay_là quán ko cho mang nước vs thức_ăn bên ngoài vào nhưng cho mang bia vào uống .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
"quầy tráng_miệng thì khỏi chê , hôm mình đi có cả pannacotta và tiramisu á , không đúng chất tuy_nhiên cũng là ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"yaourt đá và trà đào ở đây ngon , nên thử qua","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
nhưng được_cái ăn ngon lẩu ăn cũng khá là được .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
canh thì hơi bị ngọt như kiểu miền tây nha .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
món ăn order một yogen matcha với yogen truyền_thống .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"cả hai phần ăn đều ngon , nêm nếm rất vừa_miệng .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
cơm gà ở đây khá ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"trong một con hẻm nhỏ , yên ắn , rất hợp với phong_cách quán hội_an .","['AMBIENCE#GENERAL', 'LOCATION#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'positive'}]"
"nhân_viên khá nhiệt_tình , mình thấy chi_nhánh này chỉ đó đem đồ_ăn ra lâu thôi chứ nv cũng ổn lắm mà ta , thấy hiền queo luôn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"gia_đình mình đã ăn tối rồi , nhưng nghe khen quán làm chả cá ngon cũng muốn đến ăn thử .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
chị chủ khá dễ_tính .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
giá_cả hợp_lí vừa túi_tiền của học_sinh .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"khoai_lang nghiền ăn cũng ngon , có_điều mùi hơi khó_chịu .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"món ăn mình đi người và gọi các món japanese tomato pasta , saturdays hamburger with fried shrimp , saturdays hamburger cheese melt .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
quán không_gian vừa_phải ko rộng như các chi_nhánh khác a .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
bánh ở đây bị cái hơi bất_tiện là giờ chỉ có size to bánh tròn và muốn mua thì phải order trước ngày gì đó .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"lần đầu thử món trà_đào , trà đào ở đây đặc_biệt hơn các chỗ khác , vị_thanh không bị quá ngọt , miếng đào thì dai giòn .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"mình đi lúc trưa nhưng quán vẫn đông lắm nha , phải ngồi bàn nhỏ sau đó mới có bàn lớn để ngồi .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
kfc đang có chương_trình giảm_giá cơm các loại còn vào giờ trưa .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"kem ở đây chỉ nghìn mà rất ngon , kem va ni thơm mùi sữa , bánh ốc quế giòn .","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
gần đoạn ngã tư phố huế giao với trần xuân soạn .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
huyết mền ăn khá là ngon nha .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
có mua ly trà sữa trân_châu nhưng lại không có trân_châu .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'negative'}]
cái cửa_hàng tiện_lợi vị_trí đắc_địa quá đẹp ngay bờ hồ nên lúc_nào cũng trong tình_trạng quá_tải .,"['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
đừng nghĩ là gongcha đông nghĩa là khách rất cần các bạn thì có thái_độ đó .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'negative'}]"
ngoài_ra còn có set lẩu hay nướng có_thể ăn thêm .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
mình mua bánh_mì heo quay và sữa_đậu_nành ở cửa_hàng bami bread giảng võ .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
một dĩa từ k .,['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
"một ly khảng , nghe hơi mắc nhưng_mà một ly cũng khá nhiều , uống mà no anh_ách bụng .","['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'negative'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
về đồ_ăn khá tệ so với mức giá voucher .,"['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'negative'}, {'FOOD#PRICES': 'neutral'}]"
"hôm_nay đến mình order sườn phomai với lẩu , nhưng mình hơi thất_vọng vì lẩu hơi lạc qá k đc đậm_đà như ăn lẩu rau củ thì đúng hơn , còn sườn k ngon bằng gà .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'negative'}]"
"mình ăn bò lúc_lắc , phần bò này siêu khổng_lồ , rất chất_lượng , thịt bò mềm và ngon_ngọt , titi chắc còn thua xa .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"tô bún_chả cá đầy_đủ măng , chả , xu , .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"quán rộng_rãi , thoáng mát .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
sau vài lần thử thì mình thấy với giá_thành chung k cốc thì mình thấy uống hãng khác ok hơn .,"['DRINKS#PRICES', 'RESTAURANT#GENERAL']","[{'DRINKS#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'negative'}]"
mình đợi khoảng p thì có bàn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
"nước lẩu khá ổn , cay cay vị kim chi , nhúng bò mỹ nhiều nên nước lẩu cũng ngọt và ngon lắm đó .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
một nhà_hàng ý đáng thử .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"có gà chiên , mục chiên tôm hiên , chim_cút chiên , khoai_tây chiên .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"menu toàn là các món đồ âu như pizza , mì ý , sườn nướng , salad .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
mình đi vào hôm mùng nhưng khách_khứa không quá đông đến mức thái_độ phục_vụ của nhân_viên như thế_này .,"['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'negative'}]"
quán nằm ở tầng b khá dễ nhìn .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"toạ_lạc ngay khu đắc_địa , xung_quanh đó anh_em cùng cha khác ông nội cũng xuất_hiện rần_rần , nhưng vẫn có sự khác_biệt giữa gongcha và các hiệu khác nhá , tuỳ khẩu_vị sở_thích mỗi người thôi nè .","['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
đến đây mình chỉ thích mua kem hoặc mì thôi .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
bánh bánh thì lúc_nào cũng ngon rồi .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
giá ko rẻ nhưng chất_lượng cũng được .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'neutral'}]"
"chọn món , đợi lấy món , tính tiền , rồi lại thấy gia_vị ăn kèm .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
lotteria toàn có vị_trí đắc_địa mà ai đi qa cũng nhìn thấy luôn nhỉ .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
pearl chocolate món mới của mochio tea .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"nhưng thái_độ của anh bảo_vệ đó lại vô củng bất_mãn , đến lúc cuối_cùng vẫn khẳng_định là lỗi của mình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
kêu tính tiền thì hơn p ms xuất xong bill .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
trà vải ở đây có vị đắng nhẹ của trà rất thích .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"nhân_viên lễ_phép , lịch_sự , không_gian quán thì ngay chỗ shopping nên tha_hồ ngắm người đi_qua_đi_lại nhé .","['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"chạy xe gần tiếng từ tp về quê mà_còn nóng luôn hihi , gói cũng kĩ lắm .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"dịch_vụ nhân_viên chậm , hỏi mãi mới trả_lời , lên đồ cũng chậm nữa , hồi trước thấy mọi người khen nhiều nhưng_mà không ngờ tệ từ chất_lượng đến dịch_vụ như này .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"nhân_viên phục_vụ lịch_sự , nhiệt_tình , dễ_thương .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"được_cái flan trứng rất láng mịn , trân_châu trắng nhai vui_miệng .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"quán ở khúc nguyễn_trãi chiều , đối_diện mama bbq , mình đi ngang thấy thường rất đông luôn .","['RESTAURANT#GENERAL', 'LOCATION#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'neutral'}]"
"dịch_vụ vì là tầm trưa nên đợi đồ hơi lâu chút , nhân_viên phục_vụ chuyên_nghiệp , sạch_sẽ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
bánh_canh khá ngon nhưng hơi nghiêng về vị ngọt hơn so với vị mặn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"tất_cả các món làm đều vừa_miệng , gọi là ngon xuất_sắc thì ko phải nhưng khá ok , cơm dẻo ngon .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"mình chọn phần chuck flap gr kèm sốt tiêu , mực khoanh kiểu âu , mì ý hải_sản và phần cream brulee .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"kem việt quất ngon , thơm mùi việt quất , ăn siêu thích luôn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"sốt tiêu ngon nhất , sau đó là sốt vang đỏ .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"mực chiên giòn khá dai , mực không tươi , chả ra làm_sao .","['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'negative'}]"
sẽ quay lại nữa để thử bingsu hy_vọng lần tới bánh toast sẽ ngon hơn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
chỗ này cũng tự_phục_vụ giống mấy nơi khác .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
giá cũng bình_ổn với cả hệ_thống .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"về món ăn hiện_tại lúc mình đi hôm đó thì ko có menu , chỉ có menu từ trở lên ko bít là do chỉ hôm đó thôi hay ở đây ko phục_vụ menu , nên các bạn hỏi kỷ trước khi book nhé .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#PRICES': 'neutral'}]"
mình cũng k biết phải diễn_tả cách phục_vụ sao chứ quá tệ hơn cả chữ tệ nữa .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
quán ngay mặt đường bà triệu .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"đi trưa ngày thường giá ăn được , không chê chỗ nào , vì nhiều món và nêm tốt .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
"cảm_nhận thì decor của quán khá đẹp , bàn thấp ở dưới hết chỗ rồi do mình đi tầm h vào giờ cao_điểm thì phải nên ngồi bàn cao nhất cũng khoái .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"gọi beefsteak g , nướng chín vừa , cắt phần .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
"nếu mua qua delivery now thì mất thêm phí ship thôi , bù lại sau sớm nhất phút thì sẽ có trà sữa uống .","['SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'SERVICE#GENERAL': 'neutral'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
vị_trí nằm ở ngay mặt_phố huế thôi .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
mì trộn ngon nhưng phải chờ lâu dù khách k đông lắm .,"['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'negative'}]"
"bánh_canh cá_lóc là món ăn phổ_biến ở huế nên hầu_như quán nào cũng ngon , quán bánh_canh hoàng ni cũng không ngoại_lệ á .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
thật phân_vân sau_này k biết có nên ăn_ở quán nữa k .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
mình gọi qua deliver now nên quán bọc cho kem cheese đỡ bị đổ cẩn_thận ghê .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
tưởng g ít ai dè ra ăn hoài không hết .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
đồ uống mà mấy loại trà cũng ngon .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"nhất_là bánh nha , ngon cực_kì luôn mà giá so với chất_lượng thì ko thể gọi là mắc .","['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
"nhân_viên cũng siêu thân_thiện , không_gian thì đẹp và chất miễn bàn rồi nha .","['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
sẽ quay lại thử thêm bánh mặn d .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
hết món để khách gọi mới mag món mới .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
cứ đường đá là vừa nhé .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
nhưng đợt rồi ghé lại ăn cơm hến thì được biết quán bỏ hết các món hến r thiệt tình quá buồn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
nếu mình uống kiểu lớp thì không ngon lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"cái đồ đậy bự quá chồng mấy cái là chật chỗ , may_mà mấy em nhân_viên dọn nhanh chứ không là chật lắm .","['RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'negative'}, {'SERVICE#GENERAL': 'positive'}]"
các món đều chế_biến hợp_khẩu vị .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
ngồi phá lấu thì ở đây còn có các món ăn vặt nữa .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
vị_trí chỗ này dễ tìm lắm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"có tráng_miệng free nữa chứ , khi vừa tính tiền xong .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"tổng bill mình ăn là , mình với bạn có voucher .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"bò nướng ok , có mùi khói bạn mình thích , mềm và ngọt thịt .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đang buồn chán thì foody quăng vô mặt em mấy cái voucher vầy nè .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
bánh da lợn dai và ngon hơn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
dù_sao thì một phần bánh cũng khá lớn và ngọt nên khuyến_khích rủ thêm bạn_bè ăn phụ nhé haha .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
cửa_hàng ở trong ngõ nhưng khá dễ tìm .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"mặt_bằng rộng_rãi , đẹp và thoáng mát , giữ xe thênh_thang .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
ốc ở đây rất tươi ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
ăn mệt_nghỉ rất phù_hợp với ai ăn khoẻ .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
dịch_vụ rất lịch_sự và chuyên_nghiệp .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
còn ly mocha thì vị không đậm_đà bằng nhưng xét cả ly thì vẫn ngon .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
menu nhiều món lắm từ heo bò gà đến hải_sản .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"đặc_biệt lẩu bông , nơi tập hơp nhiều loại hoa nhất , cơ_mà cái rổ nhỏ decor cũng làm mình muốn ăn hơn .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
điểm cộng cho quán là có view đẹp thôi .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
nước uống thì nhập nhiều hơn lúc trước 🤗 .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"đặc_biệt phần roll ở đây không hiểu kiểu gì mà cuộn to chà bá , mở banh họng mới ăn , nhai nguồm ngoàm mới hết khoanh vì mình không thích cắn , rơi nhân ra hết .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"bánh đế mỏng ăn ok , có cái beef pizza vị hơi mặn nên không ăn kèm tương cà .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"bánh mochi vỏ trắng bổ đôi ra nhìn giống quả trứng gà , hihi .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"không_gian rộng_rãi thoáng mát , bàn_ghế cao và bày trí sang_trọng .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
chất_lượng thì khỏi bàn rồi ha .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"mình order phần chuck flap gr kèm sốt tiêu , mực khoanh kiểu âu , phần cream brulee , sprite và soda chanh đường .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
to đến độ muốn nghe người khác nói_chuyện cũng quá khó_khăn .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"một phần bò không_chỉ có bò thôi mà_còn có khoai_tây chiên , khoai nghiền , prau và nấm các kiểu cho_nên là hên ghê ban_đầu mình không có ord thêm khoai_tây chiên , nước sốt rưới lên ngon nè , mà có sốt béo béo ngọt ngọt có kèm theo để chấm .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"ngoài_ra còn có các loại ốc lạ như ốc móng tay , ốc xào lăn ăn cũng rất ngon_miệng","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
được refill nước .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"quán đẹp có lầu , không_gian cũng rộng có_điều wifi hơi yếu .","['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
có loại bánh crep nhân dừa và crep đốt rượu ăn với kem .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
hết tổng_cộng khoảng .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
đồ_ăn cũng tương_đối ngon so với các quán khác .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"nhưng càng về sau thái_độ phục_vụ càng đi xuống , nhân_viên ko hiểu và cug ko lắng_nghe order , biết cãi khi làm sai .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
nói_chung loại nước này nên thử vì rất tuyệt đấy .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"mình cũng ok , đến quán thấy khá đông , tiếc là chỗ để xe_hơi bất_tiện chút với k ai xem nhưng bù lại món ăn ngon và cô_chú chủ quán thân_thiện phục_vụ cũng nhanh lẹ .","['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'FOOD#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'negative'}]"
"cá giò k kg , ăn khá là ngon , thịt cá béo béo , ít tanh , nhưng lẩu thì ko đc đậm_đà cho lắm , nêm ko đc ngon như trước nữa .","['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
tầng trên có hẳn bàn dài phù_hợp cho nhóm bạn khoảng người tụ_tập chơi board game nhất_là ma sói .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"nước sâm dứa ngon thật_sự kèm theo hạt_é với thạch dừa ý , nước_ngọt thanh , mình thích quá đi .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
mình rất thích sữa_tươi vị chuối hay chocolate đậu_nành của malay ạaaa .,"['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
thạch k đa_dạng .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'negative'}]
"khá thích trà xanh ở đen đá , hôm_nay uống thấy vị còn đậm hơn lần đi trước nữa like , mocha hơi ngọt , còn soda là gọi lần đầu luôn mà uống thấy vị hơi kì , chua chẳng chua mà ngọt chẳng ngọt , cứ lờ_lợ chắc điểm trừ cho món soda này .","['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"món ăn bài_trí tương_đối đẹp , ánh_sáng đủ đẹp vừa tiện cho việc sống ảo .","['FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
mình ăn hết nhee .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"hến xúc nhìn vậy chứ khá cay và mặn , bún_bò ổn , thịt bò bâp ngon , có thêm chả cua và chả cây nữa .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"nhân_viên phục_vụ nhiệt_tình , vui_vẻ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
